i.id,i.cashflow_id,i.lease_id,i.status_id,i.is_initial
6789,5611,2,3,0
14165,5561,2,3,0
14166,5562,2,3,0
14167,5563,2,3,0
14168,5564,2,3,0
14169,5565,2,3,0
14170,5566,2,3,0
14171,5567,2,3,0
14172,5568,2,3,0
14173,5569,2,3,0
14174,5570,2,3,0
14175,5571,2,3,0
14176,5572,2,3,0
14177,5573,2,3,0
14178,5574,2,3,0
14179,5575,2,3,0
14180,5576,2,3,0
14181,5577,2,3,0
14182,5578,2,3,0
14183,5579,2,3,0
14184,5580,2,3,0
14185,5581,2,3,0
14186,5582,2,3,0
14187,5583,2,3,0
14188,5584,2,3,0
14189,5585,2,3,0
14190,5586,2,3,0
14191,5587,2,3,0
14192,5588,2,3,0
14193,5589,2,3,0
14194,5593,2,3,0
14195,5594,2,3,0
14196,5595,2,3,0
14197,5596,2,3,0
14198,5597,2,3,0
14199,5598,2,3,0
14200,5599,2,3,0
14201,5600,2,3,0
14202,5601,2,3,0
14203,5602,2,3,0
14204,5603,2,3,0
14205,5604,2,3,0
14206,5605,2,3,0
14207,5606,2,3,0
14208,5607,2,3,0
14209,5608,2,3,0
14210,5609,2,3,0
14211,5610,2,3,0
4420,5507,3,3,0
4421,5508,3,3,0
4423,5509,3,3,0
4698,5510,3,3,0
4700,5511,3,3,0
4703,5512,3,3,0
4705,5513,3,3,0
4711,5514,3,3,0
4713,5515,3,3,0
4715,5516,3,3,0
4717,5518,3,3,0
4718,5517,3,3,0
4721,5519,3,3,0
4724,5520,3,3,0
4727,5521,3,3,0
5202,5522,3,3,0
5206,5528,3,3,0
5208,5529,3,3,0
5210,5530,3,3,0
5211,5531,3,3,0
5213,5532,3,3,0
5215,5533,3,3,0
5691,5523,3,3,0
5692,5524,3,3,0
5851,5534,3,3,0
5853,5535,3,3,0
5856,5536,3,3,0
5857,5537,3,3,0
5859,5538,3,3,0
5862,5539,3,3,0
5864,5540,3,3,0
5866,5541,3,3,0
5868,5542,3,3,0
5870,5543,3,3,0
5872,5544,3,3,0
5873,5545,3,3,0
6788,5546,3,3,0
6790,5547,3,3,0
6791,5548,3,3,0
6792,5549,3,3,0
6793,5550,3,3,0
6794,5551,3,3,0
6795,5552,3,3,0
6796,5553,3,3,0
6797,5554,3,3,0
6798,5555,3,3,0
6799,5556,3,3,0
6800,5557,3,3,0
8150,5558,3,3,0
9104,5559,3,3,0
9352,5560,3,3,0
9510,13613,3,3,0
4355,4344,4,3,0
4356,4345,4,3,0
4357,4346,4,3,0
4360,4347,4,3,0
4361,4348,4,3,0
4522,4349,4,3,0
4523,4350,4,3,0
4524,4351,4,3,0
4525,4352,4,3,0
4526,4353,4,3,0
4527,4354,4,3,0
4528,4355,4,3,0
4529,4356,4,3,0
4530,4357,4,3,0
4531,4358,4,3,0
4532,4359,4,3,0
4533,4360,4,3,0
4807,4361,4,3,0
4808,4362,4,3,0
4809,4363,4,3,0
4810,4364,4,3,0
4811,4365,4,3,0
4812,4366,4,3,0
4813,4367,4,3,0
4814,4368,4,3,0
4815,4369,4,3,0
4816,4370,4,3,0
4817,4371,4,3,0
4818,4372,4,3,0
4261,5238,5,3,0
4263,5240,5,3,0
4265,5245,5,3,0
4266,5246,5,3,0
4267,5241,5,3,0
4426,5247,5,3,0
4427,5242,5,3,0
4259,5295,6,3,0
4260,5296,6,3,0
4262,5297,6,3,0
4264,5298,6,3,0
4268,5299,6,3,0
4428,5300,6,3,0
4431,5301,6,3,0
4432,5302,6,3,0
4433,5303,6,3,0
4435,5304,6,3,0
4436,5305,6,3,0
4437,5306,6,3,0
4440,5307,6,3,0
4441,5308,6,3,0
4442,5309,6,3,0
4443,5310,6,3,0
4444,5311,6,3,0
4728,5312,6,3,0
4729,5313,6,3,0
4730,5314,6,3,0
4274,3769,9,3,0
4275,3770,9,3,0
4276,3771,9,3,0
4277,3772,9,3,0
4279,3773,9,3,0
4280,3774,9,3,0
4447,3775,9,3,0
4448,3776,9,3,0
4449,3777,9,3,0
4450,3778,9,3,0
4452,3779,9,3,0
4453,3780,9,3,0
4454,3781,9,3,0
4455,3782,9,3,0
4456,3783,9,3,0
4457,3784,9,3,0
4458,3785,9,3,0
4459,3786,9,3,0
4731,3787,9,3,0
4732,3788,9,3,0
4733,3789,9,3,0
4734,3790,9,3,0
4735,3791,9,3,0
4736,3792,9,3,0
4737,3793,9,3,0
4738,3794,9,3,0
4739,3795,9,3,0
4740,3796,9,3,0
4742,3797,9,3,0
4743,3798,9,3,0
5218,3800,9,3,0
5219,3801,9,3,0
5222,3804,9,3,0
5223,3805,9,3,0
5224,3806,9,3,0
5875,3807,9,1,0
4298,1986,10,3,0
4302,1987,10,3,0
4306,1988,10,3,0
4310,1989,10,3,0
4316,1990,10,3,0
4320,1991,10,3,0
4461,1992,10,3,0
4465,1993,10,3,0
4469,1994,10,3,0
4473,1995,10,3,0
4477,1996,10,3,0
4481,1997,10,3,0
4485,1998,10,3,0
4489,1999,10,3,0
4493,2000,10,3,0
4497,2001,10,3,0
4501,2002,10,3,0
4506,2003,10,3,0
4744,2004,10,3,0
4748,2005,10,3,0
4752,2006,10,3,0
4756,2007,10,3,0
4760,2008,10,3,0
4764,2009,10,3,0
4768,2010,10,3,0
4775,2011,10,3,0
4776,2012,10,3,0
4780,2013,10,3,0
4784,2014,10,3,0
4788,2015,10,3,0
5225,2016,10,3,0
5229,2017,10,3,0
5233,2018,10,3,0
5237,2021,10,3,0
5242,2022,10,3,0
5246,2023,10,3,0
5252,2024,10,3,0
5877,2025,10,3,0
4299,2037,11,3,0
4303,2038,11,3,0
4307,2039,11,3,0
4311,2040,11,3,0
4317,2041,11,3,0
4321,2042,11,3,0
4462,2043,11,3,0
4466,2044,11,3,0
4470,2045,11,3,0
4474,2046,11,3,0
4478,2047,11,3,0
4484,2048,11,3,0
4488,2049,11,3,0
4492,2050,11,3,0
4496,2051,11,3,0
4500,2052,11,3,0
4504,2053,11,3,0
4505,2054,11,3,0
4747,2055,11,3,0
4751,2056,11,3,0
4755,2057,11,3,0
4759,2058,11,3,0
4763,2059,11,3,0
4767,2060,11,3,0
4769,2061,11,3,0
