k.idLease,k.LTVFacilityDE,k.IRR,k.deleted_at
1,0.803,0.2508,
2,0.84,0,
3,0.762809,0.2284,
4,0.6184,0.2494,
5,0.814855,0.2392,
6,0.8084,0.2392,
7,0.7089,0.2337,
8,0.9962,0.1743,
9,0.6892,0.1256,
10,0.4894,0.1511,
11,0.4944,0.1171,
12,0.9851,0.1191,
13,0.9854,0.118,
14,0.9846,0.1602,
15,0.9634,0.2581,
16,0.176699,0.1516,
17,0.9706,0.1653,
18,0.83,0.1544,
19,0.7678,0.2145,
20,0.7895,0.2704,
21,0.7394,0.2704,
22,0.804,0.2704,
23,0.862069,0.1935,
24,0.893337,0.1935,
25,0.7702,0.1662,
26,0.7438,0.3154,
27,0.8297,0.1961,
28,0.8147,0.14,
29,0.6638,0.1405,
30,0.8147,0.14,
31,0.6638,0.1405,
32,0.83,0.1774,
33,0.8238,0.1598,
34,0.8048,0.1691,
35,0.8468,0.287352,
36,0.7731,0.1703,
37,0.6741,0.1965,
38,0.85,0.1694,
39,0.7469,0.179,
40,0.8231,0.2258,
41,0.6214,0.1939,
42,0.732759,0.198832,
43,0.86,0.1421,
44,0.6859,0.1888,
45,0.5883,0.1911,
46,0.5883,0.2385,
47,0.8847,0.2048,
48,0.8358,0.1542,
49,0.732759,0.163572,
50,0.85,0.1755,
