l.idLeaseParameters,l.status_detail,l.LeaseName,l.funder,l.Product,l.status,l.DRAW,l.Currency,l.FX,l.Industry,l.EquipmentType,l.Coupon,l.FirstPaymentDate,l.Duration,l.ClosingDate
1,DEFAULT,ZUBLIN 1,SQNC,OPERATING LEASE,TERMINATED,34863410.53,MXN,19.68,SPECIALIZED SERVICES FOR CONSTRUCTION,MINING MACHINERY FOR EXPLORATION AND DRILLING,0.21,05/08/16,60,29/07/16
2,CONCLUDED,PYCAPSA 3,IJARAH,CREDIT,TERMINATED,3642302.88,MXN,19.57,MANUFACTURE OF PACKAGING MATERIAL,PRINTING & PAPER BASED PACKAGING MATERIAL,0.2175,25/10/18,51,29/09/18
3,CONCLUDED,PYCAPSA 2,IJARAH,OPERATING LEASE,TERMINATED,9862897.74,MXN,18.66,PAPER INDUSTRY,"MACHINERY, EQUIPMENT AND SUPPLIES FOR PAPER MAKING AND PROCESSING",0.19,25/10/18,54,29/10/17
4,SOLD,MINAS 1,SQNC,OPERATING LEASE,TERMINATED,17220425.75,MXN,18.58,MINING OF METALLIC AND NON-METALLIC MINERALS,"MACHINERY FOR WORKING WOOD, STONE, CERAMICS AND GLASS",0.19,05/09/16,60,26/09/16
5,DEFAULT,PROMICOM 1,SQNC,OPERATING LEASE,TERMINATED,39933752.66,MXN,19.68,MANUFACTURE OF METALLIC PRODUCTS,ACCESSORIES AND TOOLS FOR METAL PROCESSING,0.185,05/09/16,60,21/09/16
6,DEFAULT,PROMICOM 2,SQNC,OPERATING LEASE,TERMINATED,17974027.53,MXN,18.5,MANUFACTURE OF METALLIC PRODUCTS,ACCESSORIES AND TOOLS FOR METAL PROCESSING,0.195,05/03/17,60,03/03/17
7,DEFAULT,PROMICOM 3,SQNC,OPERATING LEASE,TERMINATED,19260003.31,MXN,18.5,MANUFACTURE OF METALLIC PRODUCTS,ACCESSORIES AND TOOLS FOR METAL PROCESSING,0.195,05/04/17,60,04/04/17
8,DEFAULT,ESCATO 3,0,OPERATING LEASE,TERMINATED,34666800,MXN,20.4,OTHER INDUSTRIAL MANUFACTURERS,DEMONSTRATION FURNITURE,0.17,01/01/17,42,22/12/16
9,DEFAULT,KOLO,SQNC,OPERATING LEASE,TERMINATED,294969.31,USD,20.4,"PROFESIONAL, SCIENTIFIC AND TECHNICAL SERVICES",AUDIOVISUAL EQUIPMENT,0.12,25/11/16,53,14/11/16
10,DEFAULT,ESCATO 1,SQNC,OPERATING LEASE,TERMINATED,79635.04,USD,18.6,OTHER INDUSTRIAL MANUFACTURERS,ACCESSORIES AND TOOLS FOR METAL PROCESSING,0.12,25/11/16,48,14/11/16
11,DEFAULT,ESCATO 2,SQNC,OPERATING LEASE,TERMINATED,78918.63,USD,18.6,OTHER INDUSTRIAL MANUFACTURERS,ACCESSORIES AND TOOLS FOR METAL PROCESSING,0.12,25/01/17,48,22/12/16
12,DEFAULT,ESCATO 4,SQNC,OPERATING LEASE,TERMINATED,39557,USD,18.6,OTHER INDUSTRIAL MANUFACTURERS,"MACHINERY, EQUIPMENT AND SUPPLIES FOR THE MANUFACTURE OF RUBBER AND PLASTIC",0.12,25/03/17,48,06/03/17
13,DEFAULT,ESCATO 5,SQNC,OPERATING LEASE,TERMINATED,173615.75,USD,21,OTHER INDUSTRIAL MANUFACTURERS,"MACHINERY, EQUIPMENT AND SUPPLIES FOR THE MANUFACTURE OF RUBBER AND PLASTIC",0.12,25/07/17,48,26/07/17
