p.invoice_id,p.status_id,p.payment_date,p.amount,p.amount_vat
4243,3,2017-12-01T00:00:00.000Z,112204.48,15476.48
4259,3,2017-08-03T00:00:00.000Z,2045083.49,282080.48
4259,3,2017-08-04T00:00:00.000Z,0.01,0.00
4260,3,2017-09-05T00:00:00.000Z,1056594.89,145737.23
4261,3,2017-09-06T00:00:00.000Z,4748088.09,654908.70
4262,3,2017-10-05T00:00:00.000Z,2045083.50,282080.48
4263,3,2017-11-03T00:00:00.000Z,477174.27,65817.14
4264,3,2017-11-03T00:00:00.000Z,511314.34,70526.12
4265,3,2017-11-03T00:00:00.000Z,1056594.89,145737.23
4266,3,2017-12-08T00:00:00.000Z,1056594.89,145737.23
4267,3,2017-12-08T00:00:00.000Z,477174.27,65817.14
4268,3,2017-12-08T00:00:00.000Z,511314.34,70526.12
4274,3,2017-07-25T00:00:00.000Z,6424.18,886.09
4275,3,2017-08-24T00:00:00.000Z,6424.18,886.09
4276,3,2017-09-27T00:00:00.000Z,6424.18,886.09
4277,3,2017-10-27T00:00:00.000Z,6424.18,886.09
4279,3,2017-11-24T00:00:00.000Z,6424.18,886.09
4280,3,2017-12-27T00:00:00.000Z,6424.18,886.09
4298,3,2017-07-31T00:00:00.000Z,1596.17,220.16
4299,3,2017-07-31T00:00:00.000Z,1564.12,215.74
4300,3,2017-07-31T00:00:00.000Z,909.18,125.40
4301,3,2017-08-04T00:00:00.000Z,3883.43,535.65
4302,3,2017-08-25T00:00:00.000Z,1596.17,220.16
4303,3,2017-08-25T00:00:00.000Z,1564.12,215.74
4304,3,2017-08-25T00:00:00.000Z,909.18,125.40
4305,3,2017-08-29T00:00:00.000Z,3999.01,551.59
4306,3,2017-09-22T00:00:00.000Z,1596.17,220.16
4307,3,2017-09-22T00:00:00.000Z,1564.12,215.74
4308,3,2017-09-22T00:00:00.000Z,909.18,125.40
4309,3,2017-09-22T00:00:00.000Z,3999.01,551.59
4310,3,2017-10-20T00:00:00.000Z,1596.17,220.16
4311,3,2017-10-20T00:00:00.000Z,1564.12,215.74
4312,3,2017-10-20T00:00:00.000Z,909.18,125.40
4313,3,2017-10-20T00:00:00.000Z,3999.01,551.59
4316,3,2017-11-24T00:00:00.000Z,1596.17,220.16
4317,3,2017-11-24T00:00:00.000Z,1564.12,215.74
4318,3,2017-11-24T00:00:00.000Z,909.18,125.40
4319,3,2017-11-24T00:00:00.000Z,3999.01,551.59
4320,3,2017-12-26T00:00:00.000Z,1596.17,220.16
4321,3,2017-12-26T00:00:00.000Z,1564.12,215.74
4322,3,2017-12-26T00:00:00.000Z,909.18,125.40
4323,3,2017-12-26T00:00:00.000Z,3999.01,551.59
4341,3,2017-07-25T00:00:00.000Z,76777.62,10590.02
4342,3,2017-08-25T00:00:00.000Z,76777.62,10590.02
4343,3,2017-09-25T00:00:00.000Z,76777.42,10589.99
4344,3,2017-09-17T00:00:00.000Z,14813.09,2043.18
4345,3,2017-10-31T00:00:00.000Z,76777.62,10590.02
4346,3,2017-11-27T00:00:00.000Z,76777.62,10590.02
4347,3,2017-12-28T00:00:00.000Z,76777.62,10590.02
4355,3,2017-08-04T00:00:00.000Z,451821.91,62320.26
4356,3,2017-09-05T00:00:00.000Z,451821.91,62320.26
4357,3,2017-10-05T00:00:00.000Z,451821.91,62320.26
4360,3,2017-11-06T00:00:00.000Z,451821.91,62320.26
4361,3,2017-12-05T00:00:00.000Z,451821.91,62320.26
4370,3,2017-07-24T00:00:00.000Z,32097.36,4427.22
4372,3,2017-08-24T00:00:00.000Z,32097.36,4427.22
4373,3,2017-09-25T00:00:00.000Z,32097.36,4427.22
4374,3,2017-10-24T00:00:00.000Z,32097.36,4427.22
4375,3,2017-12-04T00:00:00.000Z,32097.36,4427.22
4376,3,2017-12-21T00:00:00.000Z,32097.36,4427.22
4381,3,2017-07-26T00:00:00.000Z,327217.83,45133.49
4382,3,2017-08-28T00:00:00.000Z,327217.83,45133.49
4382,3,2017-08-30T00:00:00.000Z,58319.52,8044.07
4383,3,2017-09-26T00:00:00.000Z,385537.34,53177.56
4384,1,2017-10-13T00:00:00.000Z,62175.52,8575.93
4386,3,2017-10-26T00:00:00.000Z,385537.35,53177.57
4383,3,2017-11-30T00:00:00.000Z,0.01,0.00
4389,3,2017-12-07T00:00:00.000Z,199466.30,27512.59
4390,3,2017-12-26T00:00:00.000Z,499448.39,68889.43
4395,3,2017-10-11T00:00:00.000Z,219535.57,30280.77
