t.idTotalLeaseCF,t.idLease,t.dMonth,t.IPMT,t.PPMT,t.PMT,t.ResidualVal,t.BuyOut,t.is_residualvalue,t.re_sync_status,t.is_initial,t.dDate
7387,1,1,530400.9754,289549.2205,819950.1959,0,0,0,Active,0,05/08/16
7388,1,2,525333.864,294616.3319,819950.1959,0,0,0,Active,0,05/09/16
7389,1,3,520178.0782,299772.1177,819950.1959,0,0,0,Active,0,05/10/16
7390,1,4,514932.0661,305018.1297,819950.1959,0,0,0,Active,0,05/11/16
7391,1,5,509594.2489,310355.947,819950.1959,0,0,0,Active,0,05/12/16
7392,1,6,504163.0198,315787.1761,819950.1959,0,0,0,Active,0,05/01/17
7393,1,7,498636.7442,321313.4517,819950.1959,0,0,0,Active,0,05/02/17
7394,1,8,493013.7588,326936.4371,819950.1959,0,0,0,Active,0,05/03/17
7395,1,9,487292.3712,332657.8247,819950.1959,0,0,0,Active,0,05/04/17
7396,1,10,481470.8592,338479.3367,819950.1959,0,0,0,Active,0,05/05/17
7397,1,11,475547.4708,344402.725,819950.1959,0,0,0,Active,0,05/06/17
7398,1,12,469520.4232,350429.7727,819950.1959,0,0,0,Active,0,05/07/17
7399,1,13,463387.9021,356562.2938,819950.1959,0,0,0,Active,0,05/08/17
7400,1,14,457148.062,362802.1339,819950.1959,0,0,0,Active,0,05/09/17
7401,1,15,450799.0246,369151.1712,819950.1959,0,0,0,Active,0,05/10/17
7402,1,16,444338.8791,375611.3167,819950.1959,0,0,0,Active,0,05/11/17
7403,1,17,437765.6811,382184.5148,819950.1959,0,0,0,Active,0,05/12/17
7404,1,18,431077.4521,388872.7438,819950.1959,0,0,0,Active,0,05/01/18
7405,1,19,424272.1791,395678.0168,819950.1959,0,0,0,Active,0,05/02/18
7406,1,20,417347.8138,402602.3821,819950.1959,0,0,0,Active,0,05/03/18
7407,1,21,410302.2721,409647.9238,819950.1959,0,0,0,Active,0,05/04/18
7408,1,22,403133.4334,416816.7624,819950.1959,0,0,0,Active,0,05/05/18
7409,1,23,395839.1401,424111.0558,819950.1959,0,0,0,Active,0,05/06/18
7410,1,24,388417.1966,431532.9993,819950.1959,0,0,0,Active,0,05/07/18
7411,1,25,380865.3691,439084.8268,819950.1959,0,0,0,Active,0,05/08/18
7412,1,26,373181.3847,446768.8112,819950.1959,0,0,0,Active,0,05/09/18
