v.idCF,v.idLease,v.VATKept
7387,1,131192.0313
7388,1,131192.0313
7389,1,131192.0313
7390,1,131192.0313
7391,1,131192.0313
7392,1,131192.0313
7393,1,131192.0313
7394,1,131192.0313
7395,1,131192.0313
7396,1,131192.0313
7397,1,131192.0313
7398,1,131192.0313
7399,1,131192.0313
7400,1,131192.0313
7401,1,131192.0313
7402,1,131192.0313
7403,1,131192.0313
7404,1,131192.0313
7405,1,131192.0313
7406,1,131192.0313
7407,1,131192.0313
7408,1,131192.0313
7409,1,131192.0313
7410,1,131192.0313
7411,1,131192.0313
7412,1,131192.0313
7413,1,131192.0313
7414,1,131192.0313
7415,1,131192.0313
7416,1,131192.0313
7417,1,131192.0313
7418,1,131192.0313
7419,1,131192.0313
7420,1,131192.0313
7421,1,94254.2981
7422,1,0
7423,1,0
7424,1,0
7425,1,0
7426,1,0
7427,1,0
7428,1,0
7429,1,0
7430,1,0
7431,1,0
7432,1,0
7433,1,0
7434,1,0
7435,1,0
7436,1,0
7437,1,0
7438,1,0
7439,1,0
7440,1,0
7441,1,0
7442,1,0
7443,1,0
7444,1,0
7445,1,0
7446,1,0
5561,2,0
5562,2,0
5563,2,0
5564,2,0
5565,2,0
5566,2,0
5567,2,0
5568,2,0
5569,2,0
5570,2,0
5571,2,0
5572,2,0
5573,2,0
5574,2,0
5575,2,0
5576,2,0
5577,2,0
5578,2,0
5579,2,0
5580,2,0
5581,2,0
5582,2,0
5583,2,0
5584,2,0
5585,2,0
5586,2,0
5587,2,0
5588,2,0
5589,2,0
5590,2,0
5591,2,0
5592,2,0
5593,2,0
5594,2,0
5595,2,0
5596,2,0
5597,2,0
5598,2,0
5599,2,0
5600,2,0
5601,2,0
5602,2,0
5603,2,0
5604,2,0
5605,2,0
5606,2,0
5607,2,0
5608,2,0
5609,2,0
5610,2,0
5611,2,0
5507,3,39289.4148
5508,3,39289.4148
5509,3,39289.4148
5510,3,39289.4148
5511,3,39289.4148
5512,3,39289.4148
5513,3,39289.4148
5514,3,39289.4148
5515,3,39289.4148
5516,3,39289.4148
5517,3,39289.4148
5518,3,39289.4148
5519,3,39289.4148
5520,3,39289.4148
5521,3,39289.4148
5522,3,39289.4148
5523,3,39289.4148
5524,3,39289.4148
5525,3,0
5526,3,0
5527,3,0
5528,3,39289.4148
5529,3,39289.4148
5530,3,39289.4148
5531,3,39289.4148
5532,3,39289.4148
5533,3,39289.4148
5534,3,39289.4148
5535,3,39289.4148
5536,3,39289.4148
5537,3,39289.4148
5538,3,39289.4148
5539,3,39289.4148
5540,3,39289.4148
5541,3,34459.6065
5542,3,0
5543,3,0
5544,3,0
5545,3,0
5546,3,0
5547,3,0
5548,3,0
5549,3,0
5550,3,0
5551,3,0
5552,3,0
5553,3,0
5554,3,0
5555,3,0
5556,3,0
5557,3,0
5558,3,0
5559,3,0
5560,3,0
4333,4,62320.2645
4334,4,62320.2645
4335,4,62320.2645
4336,4,62320.2645
4337,4,62320.2645
4338,4,62320.2645
4339,4,62320.2645
4340,4,62320.2645
4341,4,62320.2645
4342,4,62320.2645
4343,4,62320.2645
4344,4,62320.2645
4345,4,62320.2645
4346,4,62320.2645
4347,4,62320.2645
4348,4,62320.2645
4349,4,62320.2645
4350,4,62320.2645
4351,4,62320.2645
4352,4,62320.2645
4353,4,62320.2645
4354,4,62320.2645
4355,4,62320.2645
4356,4,62320.2645
4357,4,62320.2645
4358,4,62320.2645
4359,4,62320.2645
4360,4,62320.2645
4361,4,62320.2645
4362,4,62320.2645
4363,4,62320.2645
4364,4,62320.2645
4365,4,62320.2645
4366,4,62320.2645
4367,4,62320.2645
4368,4,24051.8858
4369,4,0
4370,4,0
4371,4,0
4372,4,0
4373,4,0
4374,4,0
4375,4,0
4376,4,0
4377,4,0
4378,4,0
4379,4,0
4380,4,0
4381,4,0
4382,4,0
4383,4,0
4384,4,0
4385,4,0
4386,4,0
4387,4,0
4388,4,0
4389,4,0
4390,4,0
4391,4,0
4392,4,0
5231,5,145737.2265
5232,5,145737.2265
5233,5,145737.2265
5234,5,145737.2265
5235,5,145737.2265
5236,5,145737.2265
5237,5,145737.2265
5238,5,145737.2265
5239,5,145737.2265
5240,5,145737.2265
5241,5,145737.2265
5242,5,145737.2265
5243,5,145737.2265
5244,5,145737.2265
5245,5,145737.2265
5246,5,145737.2265
5247,5,145737.2265
5248,5,145737.2265
5249,5,145737.2265
5250,5,145737.2265
5251,5,145737.2265
5252,5,145737.2265
5253,5,145737.2265
5254,5,145737.2265
5255,5,145737.2265
5256,5,145737.2265
5257,5,145737.2265
5258,5,145737.2265
5259,5,145737.2265
5260,5,145737.2265
5261,5,145737.2265
5262,5,18485.1167
5263,5,0
5264,5,0
5265,5,0
5266,5,0
5267,5,0
5268,5,0
5269,5,0
5270,5,0
5271,5,0
5272,5,0
5273,5,0
5274,5,0
5275,5,0
5276,5,0
5277,5,0
5278,5,0
5279,5,0
5280,5,0
5281,5,0
5282,5,0
5283,5,0
5284,5,0
5285,5,0
5286,5,0
5287,5,0
5288,5,0
5289,5,0
5290,5,0
5291,6,65817.1411
5292,6,65817.1411
5293,6,65817.1411
5294,6,65817.1411
5295,6,65817.1411
5296,6,65817.1411
5297,6,65817.1411
5298,6,65817.1411
5299,6,65817.1411
5300,6,65817.1411
5301,6,65817.1411
5302,6,65817.1411
5303,6,65817.1411
5304,6,65817.1411
5305,6,65817.1411
5306,6,65817.1411
5307,6,65817.1411
5308,6,65817.1411
5309,6,65817.1411
5310,6,65817.1411
5311,6,65817.1411
5312,6,65817.1411
5313,6,65817.1411
5314,6,65817.1411
5315,6,65817.1411
5316,6,65817.1411
5317,6,65817.1411
5318,6,65817.1411
5319,6,65817.1411
5320,6,65817.1411
5321,6,65817.1411
5322,6,65817.1411
5323,6,65817.1411
5324,6,65817.1411
5325,6,45439.924
5326,6,0
5327,6,0
5328,6,0
5329,6,0
5330,6,0
5331,6,0
5332,6,0
5333,6,0
5334,6,0
5335,6,0
5336,6,0
5337,6,0
5338,6,0
5339,6,0
5340,6,0
5341,6,0
5342,6,0
5343,6,0
5344,6,0
5345,6,0
5346,6,0
5347,6,0
5348,6,0
5349,6,0
5350,6,0
5351,7,70526.1149
5352,7,70526.1149
5353,7,70526.1149
5354,7,70526.1149
5355,7,70526.1149
5356,7,70526.1149
5357,7,70526.1149
5358,7,70526.1149
5359,7,70526.1149
5360,7,70526.1149
5361,7,70526.1149
5362,7,70526.1149
