idLease,dmd_prin,prin_no_vat,prin_vat
7,1.9260003314399995E7,1.6813424424699996E7,2446578.889699999
31,269537.1782,233002.40020000003,36534.777999999984
18,470567.29240000003,405661.6386,64905.65380000004
27,529973.4450000001,459014.40180000005,70959.04320000001
26,1417457.9958999997,1245896.2296999998,171561.7662
25,289749.0,289749.0,0.0
33,161068.97899999993,138852.56899999996,22216.409999999978
48,509002.1980999999,438794.99639999995,70207.20169999995
9,297087.3708,257718.21249999997,39369.1583
36,238746.5947,205816.0308,32930.56389999997
49,441186.67530000006,380354.94440000004,60831.730900000024
39,528291.5634999999,455423.9,72867.66349999997
15,1227396.2297,1058100.1982000002,169296.03149999992
29,240097.8884,207553.5002,32544.3882
46,240527.8473,240527.8473,0.0
23,7932249.010800001,7932249.010800001,0.0
37,360505.7281,310780.7999,49724.928200000024
13,173615.7517,150278.9381,23336.813599999983
14,1072638.7985000003,924688.6202000004,147950.17829999994
45,277656.67069999996,277656.67069999996,0.0
3,9862897.740399998,8610466.275099998,1252431.4653
30,1076297.8272000002,930409.6005000001,145888.22670000006
34,8292565.6654,7148744.8644,1143820.8009999997
22,1545927.7151,1339468.6666,206459.0484999999
28,755078.5280000003,652730.4002000003,102348.12780000003
47,2.90000000004E7,2.50000000002E7,4000000.0001999983
43,825921.0057000001,712000.8267000001,113920.17899999996
38,168610.8993,145354.21889999998,23256.680399999997
40,6254952.0002999995,5392200.0,862752.0002999996
24,4410110.642299999,4255752.000099999,154358.64220000003
16,216879.75039999993,186965.30279999995,29914.447599999985
35,1.66650238781E7,1.43663998775E7,2298624.0006000004
6,1.7974027533499997E7,1.5690804812099999E7,2283222.7213999988
1,3.486341052629999E7,3.030862716399999E7,4554783.362299998
20,5322002.585399999,4691008.680199999,630993.9051999999
21,4342843.527899999,3784880.000199999,557963.5277
11,78918.63379999998,68778.80199999998,10139.8318
42,1.2716269564199999E7,1.09012162844E7,1815053.2797999987
8,3.4666799996E7,2.988517241E7,4781627.586
5,3.99337526618E7,3.53974135236E7,4536339.138199997
19,1308064.8103,1136160.0000999998,171904.81020000007
41,1.97606995222E7,1.5686677220199998E7,4074022.3020000006
44,463364.5919,431033.7124,32330.879499999992
32,548215.8924,472600.0004000001,75615.89199999993
10,80342.27240000002,70201.82400000001,10140.448400000003
4,1.7220425747300003E7,1.5015164604E7,2205261.143300001
12,39556.995599999995,34263.9966,5292.998999999999
2,2704160.351,2704160.351,0.0
50,944018.3981999998,813809.0078999997,130209.39030000009
