idLeaseParameters,LeaseName,DRAW,dMonth,IPMT,PPMT,PMT,VATKept,Currency,FX,RV,is_residualvalue,is_initial,dDate,total_payment,total_payment_vat
40,EXPOFOOD 1,6254952,31,50611.3305,118182.3138,168793.6443,27006.9831,MXN,19,0.0,0,0,05/05/21,195800.63,27006.98
18,OGT 5,470567.29,26,3063.2916,8175.1979,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/04/21,13036.65,1798.16
42,FAMRO 1,13159136.28,29,143715.6184,150275.5054,293991.1238,47038.5798,MXN,19,0.0,0,0,05/04/21,341029.7,47038.58
3,PYCAPSA 2,9862897.74,19,0,0,0,0,MXN,18.66,0.0,0,"",25/04/20,0.0,0.0
49,SUMAC 1,368731.785,33,3387.0059,5428.5915,8815.5974,1410.4956,USD,19.15,0.0,0,"",05/01/22,0.0,0.0
19,TELETEC 1,1308064.81,10,15518.4891,12151.6478,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/09/17,32097.36,4427.22
33,RODAR 1,161068.98,23,1305.5014,1925.4986,3231,516.96,USD,18.89,0.0,0,0,25/04/20,3747.96,516.96
2,PYCAPSA 3,3642302.88,43,9731.44,95562.26,105293.7,0,MXN,19.57,0.0,0,0,25/05/21,106850.73,17096.12
45,LATINATEK 1,0,14,1498.103,4311.127,5809.23,0,USD,20.27,0.0,0,0,25/02/20,6048.93,834.34
48,YUMA 1,509002.19,2,5576.3531,0,5576.3531,892.2165,USD,19.16,0.0,0,0,05/05/19,6468.57,892.22
48,YUMA 1,509002.19,27,3420.1179,9660.7929,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/06/21,15173.86,2092.95
4,MINAS 1,17220425.75,29,153893.3475,235608.3025,389501.65,62320.2645,MXN,18.58,0.0,0,0,05/01/19,451821.91,62320.26
36,PROSOLTEK 1,0,31,1640.2421,4306.8837,5947.1258,951.5401,USD,19.96,0.0,0,0,05/01/21,6898.67,951.54
15,OGT 4,1227396.23,6,12875.2397,26875.8472,39751.0869,6360.1739,USD,19,0.0,0,"",25/06/17,0.0,0.0
5,PROMICOM 1,39933752.66,17,446233.4186,464624.2514,910857.67,145737.2265,MXN,19.68,0.0,0,0,05/01/18,1056594.89,145737.23
35,ALIMENTOS 2,14366400,17,200825.3805,301812.9795,502638.36,80422.138,MXN,17.1,0.0,0,0,25/12/21,9500000.0,8189655.16
5,PROMICOM 1,39933752.66,40,250285.1754,660572.4946,910857.67,0,MXN,19.68,0.0,0,"",05/12/19,0.0,0.0
15,OGT 4,1227396.23,22,7073.2914,32677.7955,39751.0869,6360.1739,USD,19,0.0,0,"",25/10/18,0.0,0.0
32,SOLUCIONES,548215.89,42,1561.2547,11515.1487,13076.4034,0,USD,18.52,0.0,0,0,25/08/21,15168.62,2092.22
43,ARRENDO 1,825921.01,35,1009.3231,23325.1855,24334.5086,0,USD,18.98,0.0,0,0,05/11/21,28228.03,3893.52
12,ESCATO 4,39557,51,82.3448,701.441,783.7858,0,USD,18.6,0.0,0,"",25/05/21,0.0,0.0
10,ESCATO 1,79635.04,38,391.8186,984.1953,1376.014,220.1622,USD,18.6,0.0,0,0,25/12/19,1596.17,220.16
12,ESCATO 4,39557,40,145.0292,129.2984,274.3276,43.8924,USD,18.6,0.0,0,0,25/06/20,318.22,43.89
50,WEIDNER 1,0,19,7230.2284,14684.7816,21915.01,3506.4008,USD,19.27,0.0,0,0,25/11/20,25421.41,3506.3999999999996
16,OGT 2,216879.75,32,1547.6758,2380.3692,3928.045,628.4872,USD,19,0.0,0,"",25/11/19,0.0,0.0
50,WEIDNER 1,0,40,2853.2428,19061.7672,21915.01,0,USD,19.27,0.0,0,"",25/08/22,0.0,0.0
5,PROMICOM 1,39933752.66,10,493419.7843,417437.8857,910857.67,145737.2265,MXN,19.68,0.0,0,0,05/06/17,477174.27,65817.14
19,TELETEC 1,1308064.81,21,13356.1163,14314.0206,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/08/18,32097.36,4427.22
12,ESCATO 4,39557,17,263.1607,520.6251,783.7858,125.4057,USD,18.6,0.0,0,0,25/07/18,909.18,125.4
29,LLENAMEX 3,240097.89,17,1724.8384,3920.873,5645.7114,903.3138,USD,18.75,0.0,0,0,05/04/19,6549.03,903.31
31,LLENAMEX 4,269537.18,15,2035.4902,4302.4627,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/02/19,7352.03,1014.07
3,PYCAPSA 2,9862897.74,44,32868.9815,212689.8485,245558.83,0,MXN,18.66,0.0,0,0,25/05/22,284848.24,39289.41
3,PYCAPSA 2,9862897.74,40,47614.824,197944.006,245558.83,0,MXN,18.66,0.0,0,0,25/01/22,284848.24,39289.41
35,ALIMENTOS 2,14366400,21,176479.7683,326158.5917,502638.36,80422.138,MXN,17.1,0.0,0,"",25/04/22,0.0,0.0
5,PROMICOM 1,39933752.66,53,104929.7092,805927.9608,910857.67,0,MXN,19.68,0.0,0,"",05/01/21,0.0,0.0
20,VALLAS 1,5322002.59,31,15467.2421,156486.4679,171953.71,0,MXN,19,0.0,0,"",25/12/19,0.0,0.0
9,KOLO,294969.31,33,1437.8909,4100.1946,5538.0855,886.0937,USD,20.4,0.0,0,0,25/07/19,6424.18,886.09
19,TELETEC 1,1308064.81,23,12923.475,14746.6619,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/10/18,32097.36,4427.22
31,LLENAMEX 4,269537.18,8,2365.2953,3972.6576,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/07/18,7352.03,1014.07
5,PROMICOM 1,39933752.66,57,54069.6738,856787.9962,910857.67,0,MXN,19.68,0.0,0,"",05/05/21,0.0,0.0
22,VALLAS 3,1545927.72,28,6473.477,42626.113,49099.59,0,MXN,18,0.0,0,0,25/12/19,256421.84,35368.53
50,WEIDNER 1,0,3,9877.214,12037.796,21915.01,3506.4008,USD,19.27,0.0,0,0,25/07/19,25421.41,3506.4
32,SOLUCIONES,548215.89,30,3301.8,9774.6034,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/08/20,15168.62,2092.22
30,LLENAMEX 2,1076297.83,17,8024.9055,15818.6487,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/04/19,27658.52,3814.97
36,PROSOLTEK 1,0,27,1902.5469,4044.5789,5947.1258,951.5401,USD,19.96,0.0,0,0,05/09/20,6898.67,951.54
47,UNIFOODS 1,29000000,19,225713.8765,690686.6241,916400.5006,146624.0801,MXN,19,0.0,0,"",05/10/20,0.0,0.0
3,PYCAPSA 2,9862897.74,8,127985.0699,117573.7601,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/05/19,284848.26,39289.42
33,RODAR 1,161068.98,24,1280.8871,1950.1129,3231,516.96,USD,18.89,0.0,0,0,25/05/20,3747.96,516.96
34,ALIMENTOS 1,0,24,44979.3617,176501.8683,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/04/20,256921.71000000002,35437.47
42,FAMRO 1,13159136.28,62,34703.6778,259287.446,293991.1238,0,MXN,19,0.0,0,0,05/01/24,0.0,0.0
14,OGT 1,1072638.8,31,7797.4074,11629.8227,19427.2301,3108.3568,USD,20.4,0.0,0,"",25/07/19,0.0,0.0
29,LLENAMEX 3,240097.89,39,607.9371,5037.7742,5645.7114,0,USD,18.75,0.0,0,"",05/02/21,0.0,0.0
9,KOLO,294969.31,11,2244.0047,3294.0808,5538.0855,886.0937,USD,20.4,0.0,0,0,25/09/17,6424.18,886.09
47,UNIFOODS 1,29000000,26,145429.1099,770971.3907,916400.5006,146624.0801,MXN,19,0.0,0,"",05/05/21,0.0,0.0
39,OLEO LAB 1,528291.56,8,5583.7846,7439.9486,13023.7332,2083.7973,USD,19,0.0,0,0,05/05/19,15107.529999999999,2083.8
42,FAMRO 1,13159136.28,41,110746.5122,183244.6115,293991.1238,47038.5798,MXN,19,0.0,0,0,05/04/22,341029.7,47038.58
34,ALIMENTOS 1,0,27,38345.3066,183135.9235,221481.23,35437.4772,MXN,19.07,0.0,0,"",25/07/20,0.0,0.0
2,PYCAPSA 3,3642302.88,49,3349.22,101944.48,105293.7,0,MXN,19.57,0.0,0,0,25/11/21,105829.58,16932.73
3,PYCAPSA 2,9862897.74,22,102299.6287,143259.2013,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/07/20,284848.26,39289.42
24,VALLAS 5,4410110.64,21,18829.3924,169065.9927,187895.3851,0,MXN,20.66,0.0,0,0,25/02/23,217958.65,30063.26
42,FAMRO 1,13159136.28,53,70544.2781,223446.8456,293991.1238,0,MXN,19,0.0,0,0,05/04/23,341029.7,47038.58
21,VALLAS 2,4342843.53,19,28211.3518,132194.7043,160406.056,25664.969,MXN,18.7,0.0,0,"",25/12/18,0.0,0.0
4,MINAS 1,17220425.75,33,138613.3386,250888.3114,389501.65,62320.2645,MXN,18.58,0.0,0,0,05/05/19,451821.91,62320.26
12,ESCATO 4,39557,36,154.8139,628.9719,783.7858,125.4057,USD,18.6,0.0,0,0,25/02/20,909.19,125.41
20,VALLAS 1,5322002.59,30,17906.3256,154047.3844,171953.71,0,MXN,19,0.0,0,"",25/11/19,0.0,0.0
38,SAVAL 2,168610.9,13,1037.2423,5357.5577,6394.8,1023.1682,USD,19.58,0.0,0,"",25/05/20,0.0,0.0
9,KOLO,294969.31,13,2177.7937,3360.2918,5538.0855,886.0937,USD,20.4,0.0,0,0,25/11/17,6424.18,886.09
42,FAMRO 1,13159136.28,25,146218.6479,776.9124,146995.5603,23519.2897,MXN,19,0.0,0,0,05/12/20,170514.85,23519.29
7,PROMICOM 3,19260003.31,21,209471.1737,231317.0463,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/12/18,0.0,0.0
42,FAMRO 1,13159136.28,26,146205.6994,789.861,146995.5603,23519.2897,MXN,19,0.0,0,0,05/01/21,170514.85,23519.29
15,OGT 4,1227396.23,18,8631.7665,31119.3204,39751.0869,6360.1739,USD,19,0.0,0,"",25/06/18,0.0,0.0
38,SAVAL 2,168610.9,19,636.895,5757.905,6394.8,1023.1682,USD,19.58,0.0,0,"",25/11/20,0.0,0.0
18,OGT 5,470567.29,21,3547.717,7690.7725,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/11/20,13036.65,1798.16
36,PROSOLTEK 1,0,19,2380.2036,3566.9222,5947.1258,951.5401,USD,19.96,0.0,0,0,05/01/20,6898.67,951.54
22,VALLAS 3,1545927.72,13,15422.1681,33677.4219,49099.59,7855.9343,MXN,18,0.0,0,0,25/09/18,442492.87,61033.5
24,VALLAS 5,4410110.64,17,28079.8733,159815.5119,187895.3851,0,MXN,20.66,0.0,0,0,25/10/22,217958.65,30063.26
37,SAVAL 1,360505.73,16,1804.9359,12979.9296,14784.8656,2365.5785,USD,19.75,0.0,0,0,25/10/19,17150.44,2365.58
