idLeaseParameters,Currency,FX,ppmt_due,vat_due,rv_due,curr_dmd_prin
43,USD,18.98,0.0,0.0,0.0,0.0
27,USD,19.09,0.0,0.0,0.0,0.0
44,USD,19.4,0.0,0.0,0.0,0.0
2,MXN,19.57,631651.0,0.0,0.0,631651.0
1,MXN,19.68,3.0308627E7,4554783.0,0.0,3.4863411E7
32,USD,18.52,0.0,0.0,0.0,0.0
29,USD,18.75,-213954.0,9058.0,0.0,-204896.0
38,USD,19.58,-12625.0,12002.0,17101.0,16478.0
22,MXN,18,-9033624.0,7856.0,0.0,-9025768.0
49,USD,19.15,1517.0,40099.0,43380.0,84995.0
30,USD,18.75,-40532.0,8549.0,93041.0,61058.0
6,MXN,18.5,-1.1280257E7,966880.0,0.0,-1.0313378E7
41,MXN,19.5,1.5071316E7,3802421.0,0.0,1.8873736E7
28,USD,18.75,229341.0,32762.0,65273.0,327375.0
48,USD,19.16,-14899.0,10761.0,0.0,-4138.0
15,USD,19,1058100.0,169296.0,0.0,1227396.0
4,MXN,18.58,8440617.0,685523.0,0.0,9126140.0
16,USD,19,181218.0,29539.0,0.0,210757.0
42,MXN,19,1301518.0,0.0,667299.0,1968817.0
19,MXN,20.4,77827.0,30991.0,65840.0,174658.0
31,USD,18.75,-59434.0,28.0,0.0,-59406.0
33,USD,18.89,-249835.0,6708.0,8678.0,-234449.0
34,MXN,19.07,-261229.0,244673.0,1161693.0,1145137.0
18,USD,19.27,-1.0,3596.0,0.0,3595.0
26,USD,18,736949.0,92330.0,0.0,829279.0
37,USD,19.75,0.0,0.0,-4190.0,-4189.0
24,MXN,20.66,0.0,0.0,-204276.0,-204276.0
14,USD,20.4,-433486.0,74415.0,0.0,-359071.0
47,MXN,19,3076355.0,2533759.0,0.0,5610115.0
25,USD,18.7,289749.0,0.0,0.0,289749.0
5,MXN,19.68,3.0437416E7,3755939.0,0.0,3.4193355E7
50,USD,19.27,515863.0,63588.0,47871.0,627322.0
11,USD,18.6,10128.0,2503.0,27237.0,39868.0
20,MXN,19,4585348.0,603481.0,0.0,5188829.0
10,USD,18.6,10384.0,2058.0,27798.0,40240.0
3,MXN,18.66,0.0,0.0,0.0,0.0
8,MXN,20.4,2.9885172E7,4781628.0,0.0,3.46668E7
39,USD,19,-1.0,0.0,0.0,-1.0
21,MXN,18.7,2456242.0,429639.0,0.0,2885881.0
35,MXN,17.1,6193393.0,931448.0,2952000.0,1.0076841E7
23,MXN,18.98,48470.0,0.0,297459.0,345929.0
13,USD,21,37536.0,3661.0,29890.0,71088.0
46,USD,19.27,120822.0,0.0,0.0,120822.0
12,USD,18.6,7484.0,691.0,6796.0,14971.0
40,MXN,19,0.0,0.0,0.0,0.0
9,USD,20.4,50112.0,9394.0,73028.0,132534.0
36,USD,19.96,57274.0,0.0,14701.0,71975.0
7,MXN,18.5,1.6813424E7,2446579.0,0.0,1.9260003E7
45,USD,20.27,81051.0,0.0,0.0,81051.0
